ID,parents,has_nurs,form,children,housing,finance,social,health
1522,2,3,2,4,1,1,3,1
1523,2,3,2,4,1,2,3,2
1524,2,3,2,4,1,2,1,3
1525,2,3,2,4,3,1,1,2
1526,2,3,2,4,3,1,3,1
1527,2,3,2,4,3,2,1,1
1528,2,3,2,4,3,2,2,3
1529,2,3,2,4,3,2,2,1
1530,2,3,1,1,1,1,2,2
1531,2,3,1,1,1,1,3,1
1532,2,3,1,1,1,2,1,2
1533,2,3,1,1,1,2,2,1
1534,2,3,1,1,1,2,3,1
1535,2,3,1,1,1,1,1,1
1536,2,3,1,1,1,1,2,3
1537,2,3,1,1,3,1,1,2
1538,2,3,1,1,3,1,2,3
1539,2,3,1,1,3,1,2,1
1540,2,3,1,1,3,1,3,2
1541,2,3,1,1,3,1,3,3
1542,2,3,1,1,3,1,3,1
1543,2,3,1,1,3,2,1,2
1544,2,3,1,1,3,2,2,2
1545,2,3,1,2,1,1,2,3
1546,2,3,1,2,1,1,3,3
1547,2,3,1,2,1,1,1,2
1548,2,3,1,2,1,1,3,2
1549,2,3,1,2,1,2,1,1
1550,2,3,1,2,1,2,2,3
1551,2,3,1,2,3,2,1,2
1552,2,3,1,2,3,2,3,1
1553,2,3,1,3,1,1,1,3
1554,2,3,1,3,1,1,2,2
1555,2,3,1,3,1,1,2,3
1556,2,3,1,3,1,1,2,1
1557,2,3,1,3,1,2,2,3
1558,2,3,1,3,1,2,3,3
1559,2,3,1,3,1,2,3,1
1560,2,3,1,3,1,1,3,1
1561,2,3,1,3,1,2,2,1
1562,2,3,1,3,1,2,3,2
1563,2,3,1,3,1,2,3,3
1564,2,3,1,3,3,1,2,3
1565,2,3,1,3,3,1,3,3
1566,2,3,1,4,1,1,3,1
1567,2,3,1,4,1,1,3,3
1568,2,3,1,4,1,1,3,1
1569,2,3,1,4,1,2,1,2
1570,2,3,1,4,3,1,1,3
1571,2,3,1,4,3,1,2,1
1572,2,3,1,4,3,1,3,2
1573,2,3,1,4,3,1,3,3
1574,2,3,1,4,3,1,3,1
1575,2,3,1,4,3,2,2,3
1576,2,3,1,4,3,2,3,3
1577,2,5,3,1,1,2,3,2
1578,2,5,3,1,1,2,3,1
1579,2,5,3,1,1,1,1,1
1580,2,5,3,1,1,1,3,2
1581,2,5,3,1,3,2,1,1
1582,2,5,3,2,1,1,1,2
1583,2,5,3,2,1,1,1,3
1584,2,5,3,2,1,1,2,3
1585,2,5,3,2,1,1,3,3
1586,2,5,3,2,1,1,2,2
1587,2,5,3,2,1,1,3,3
1588,2,5,3,2,1,2,2,1
1589,2,5,3,2,3,2,2,1
1590,2,5,3,3,1,1,2,1
1591,2,5,3,3,1,2,1,3
1592,2,5,3,3,3,1,2,1
1593,2,5,3,3,3,2,3,3
1594,2,5,3,4,1,1,1,1
1595,2,5,3,4,1,1,2,3
1596,2,5,3,4,1,2,1,3
1597,2,5,3,4,1,2,2,1
1598,2,5,3,4,1,2,3,2
1599,2,5,3,4,1,2,3,1
1600,2,5,3,4,1,1,1,1
1601,2,5,3,4,1,1,3,3
1602,2,5,3,4,1,2,2,2
1603,2,5,3,4,3,1,3,3
1604,2,5,3,4,3,2,1,2
1605,2,5,3,4,3,2,1,3
1606,2,5,3,4,3,2,2,3
1607,2,5,3,4,3,2,3,1
1608,2,5,4,1,1,2,1,2
1609,2,5,4,1,1,2,1,3
1610,2,5,4,1,1,2,1,1
1611,2,5,4,1,1,2,2,2
1612,2,5,4,1,1,2,2,1
1613,2,5,4,1,1,2,3,1
1614,2,5,4,1,3,1,1,3
1615,2,5,4,1,3,1,1,1
1616,2,5,4,1,3,2,1,2
1617,2,5,4,1,3,2,2,1
1618,2,5,4,2,1,1,1,2
1619,2,5,4,2,1,1,2,2
1620,2,5,4,2,1,1,3,1
1621,2,5,4,2,1,2,3,3
1622,2,5,4,2,1,1,2,1
1623,2,5,4,2,1,1,3,3
1624,2,5,4,2,1,2,1,1
1625,2,5,4,2,1,2,2,3
1626,2,5,4,2,1,2,2,1
1627,2,5,4,2,1,2,3,1
1628,2,5,4,2,3,1,2,2
1629,2,5,4,2,3,1,2,3
1630,2,5,4,2,3,2,3,1
1631,2,5,4,3,1,1,3,2
1632,2,5,4,3,1,2,1,2
1633,2,5,4,3,1,2,1,3
1634,2,5,4,3,1,2,1,1
1635,2,5,4,3,1,2,2,2
1636,2,5,4,3,1,2,2,1
1637,2,5,4,3,1,1,2,2
1638,2,5,4,3,1,1,3,3
1639,2,5,4,3,1,2,3,1
1640,2,5,4,3,3,1,3,3
1641,2,5,4,3,3,2,1,1
1642,2,5,4,3,3,2,3,1
1643,2,5,4,4,1,1,1,2
1644,2,5,4,4,1,1,2,2
1645,2,5,4,4,1,1,3,2
1646,2,5,4,4,1,1,3,1
1647,2,5,4,4,1,2,3,2
1648,2,5,4,4,1,2,3,3
1649,2,5,4,4,1,2,3,1
1650,2,5,4,4,1,1,1,1
1651,2,5,4,4,1,1,2,2
1652,2,5,4,4,1,1,2,3
1653,2,5,4,4,1,2,2,3
1654,2,5,4,4,1,2,3,3
1655,2,5,4,4,1,2,3,1
1656,2,5,4,4,3,1,2,2
1657,2,5,4,4,3,1,3,1
1658,2,5,4,4,3,2,1,2
1659,2,5,4,4,3,2,2,1
1660,2,5,2,1,1,1,3,2
1661,2,5,2,1,1,2,2,1
1662,2,5,2,1,1,2,3,3
1663,2,5,2,1,1,1,1,3
1664,2,5,2,1,1,1,2,2
1665,2,5,2,1,1,2,1,2
1666,2,5,2,1,1,2,1,1
1667,2,5,2,1,1,2,2,1
1668,2,5,2,1,3,1,1,2
1669,2,5,2,1,3,2,3,2
1670,2,5,2,2,1,1,2,2
1671,2,5,2,2,1,1,2,3
1672,2,5,2,2,1,2,3,1
1673,2,5,2,2,1,1,2,2
1674,2,5,2,2,1,1,2,1
1675,2,5,2,2,1,2,1,3
1676,2,5,2,2,1,2,1,1
1677,2,5,2,2,3,1,1,3
1678,2,5,2,2,3,1,2,3
1679,2,5,2,2,3,1,3,2
1680,2,5,2,2,3,2,1,1
1681,2,5,2,3,1,1,1,1
1682,2,5,2,3,1,2,2,2
1683,2,5,2,3,1,2,2,3
1684,2,5,2,3,1,1,3,3
1685,2,5,2,3,1,2,2,2
1686,2,5,2,3,1,2,3,2
1687,2,5,2,3,1,2,3,3
1688,2,5,2,3,3,1,3,3
1689,2,5,2,3,3,2,1,1
1690,2,5,2,3,3,2,3,3
1691,2,5,2,4,1,1,1,2
1692,2,5,2,4,1,1,1,3
1693,2,5,2,4,1,1,2,2
1694,2,5,2,4,1,1,2,3
1695,2,5,2,4,1,2,1,2
1696,2,5,2,4,1,2,2,3
1697,2,5,2,4,1,2,3,3
1698,2,5,2,4,1,1,2,2
1699,2,5,2,4,1,1,3,3
1700,2,5,2,4,1,2,1,1
1701,2,5,2,4,3,1,3,1
1702,2,5,2,4,3,2,2,2
1703,2,5,2,4,3,2,3,1
1704,2,5,1,1,1,2,1,2
1705,2,5,1,1,1,2,1,3
1706,2,5,1,1,1,2,2,3
1707,2,5,1,1,1,1,3,3
1708,2,5,1,1,1,2,1,3
1709,2,5,1,1,1,2,3,2
1710,2,5,1,1,3,1,3,3
1711,2,5,1,1,3,2,1,1
1712,2,5,1,1,3,2,3,2
1713,2,5,1,2,1,1,2,1
1714,2,5,1,2,1,1,3,2
1715,2,5,1,2,1,2,1,3
1716,2,5,1,2,1,1,2,2
1717,2,5,1,2,1,1,3,2
1718,2,5,1,2,1,1,3,3
1719,2,5,1,2,1,2,1,3
1720,2,5,1,2,3,1,2,1
1721,2,5,1,2,3,2,1,3
1722,2,5,1,2,3,2,2,3
1723,2,5,1,3,1,1,1,3
1724,2,5,1,3,1,2,1,2
1725,2,5,1,3,1,2,3,2
1726,2,5,1,3,1,2,3,3
1727,2,5,1,3,1,2,3,1
1728,2,5,1,3,1,1,1,2
1729,2,5,1,3,1,1,3,2
1730,2,5,1,3,1,2,1,2
1731,2,5,1,3,3,1,1,3
1732,2,5,1,3,3,1,2,3
1733,2,5,1,3,3,1,2,1
1734,2,5,1,3,3,1,3,2
1735,2,5,1,3,3,1,3,3
1736,2,5,1,3,3,2,2,2
1737,2,5,1,3,3,2,3,2
1738,2,5,1,4,1,2,3,2
1739,2,5,1,4,1,1,1,1
1740,2,5,1,4,1,1,2,3
1741,2,5,1,4,1,2,2,2
1742,2,5,1,4,1,2,2,3
1743,2,5,1,4,1,2,2,1
1744,2,5,1,4,1,2,3,2
1745,2,5,1,4,3,1,1,2
1746,2,5,1,4,3,1,3,3
1747,2,5,1,4,3,2,3,1
1748,3,3,3,1,1,1,1,1
1749,3,3,3,1,1,1,2,1
1750,3,3,3,1,1,2,1,3
1751,3,3,3,1,1,2,2,2
1752,3,3,3,1,1,2,3,1
1753,3,3,3,1,1,1,1,1
1754,3,3,3,1,1,2,3,3
1755,3,3,3,1,3,1,1,1
1756,3,3,3,1,3,1,3,1
1757,3,3,3,1,3,2,2,2
1758,3,3,3,2,1,1,1,1
1759,3,3,3,2,1,1,2,2
1760,3,3,3,2,1,1,2,1
1761,3,3,3,2,1,1,3,2
1762,3,3,3,2,1,2,2,2
1763,3,3,3,2,1,2,2,3
1764,3,3,3,2,1,2,2,1
1765,3,3,3,2,1,2,3,3
1766,3,3,3,2,3,2,1,2
1767,3,3,3,2,3,2,3,1
1768,3,3,3,3,1,1,3,2
1769,3,3,3,3,1,2,1,2
1770,3,3,3,3,1,1,2,2
1771,3,3,3,3,1,1,3,2
1772,3,3,3,3,1,2,1,2
1773,3,3,3,3,1,2,1,3
1774,3,3,3,3,1,2,2,2
1775,3,3,3,3,1,2,3,3
1776,3,3,3,3,3,1,1,1
1777,3,3,3,3,3,1,3,3
1778,3,3,3,3,3,2,3,3
1779,3,3,3,4,1,1,1,2
1780,3,3,3,4,1,1,1,3
1781,3,3,3,4,1,1,1,1
1782,3,3,3,4,1,1,2,3
1783,3,3,3,4,1,2,1,2
1784,3,3,3,4,1,2,2,1
1785,3,3,3,4,1,2,3,1
1786,3,3,3,4,1,1,1,2
1787,3,3,3,4,1,1,1,3
1788,3,3,3,4,1,1,1,1
1789,3,3,3,4,1,1,2,2
1790,3,3,3,4,1,2,2,2
1791,3,3,3,4,1,2,2,3
1792,3,3,3,4,1,2,2,1
1793,3,3,3,4,3,1,2,3
1794,3,3,3,4,3,1,2,1
1795,3,3,3,4,3,2,1,2
1796,3,3,3,4,3,2,1,1
1797,3,3,3,4,3,2,3,1
1798,3,3,4,1,1,1,1,1
1799,3,3,4,1,1,2,1,3
1800,3,3,4,1,1,1,1,2
1801,3,3,4,1,1,1,1,1
1802,3,3,4,1,1,1,2,3
1803,3,3,4,1,1,2,1,2
1804,3,3,4,1,1,2,1,3
1805,3,3,4,1,1,2,3,3
1806,3,3,4,2,1,1,1,2
1807,3,3,4,2,1,1,1,1
1808,3,3,4,2,1,2,1,1
1809,3,3,4,2,1,2,3,1
1810,3,3,4,2,1,1,1,1
1811,3,3,4,2,1,1,2,3
1812,3,3,4,2,1,2,3,1
1813,3,3,4,2,3,1,1,2
1814,3,3,4,2,3,1,1,1
1815,3,3,4,2,3,1,2,2
1816,3,3,4,2,3,1,3,2
1817,3,3,4,2,3,2,1,1
1818,3,3,4,2,3,2,2,3
1819,3,3,4,2,3,2,2,1
1820,3,3,4,3,1,1,1,2
1821,3,3,4,3,1,1,1,3
1822,3,3,4,3,1,1,1,1
1823,3,3,4,3,1,1,3,1
1824,3,3,4,3,1,2,1,3
1825,3,3,4,3,1,2,3,1
1826,3,3,4,3,1,1,1,3
1827,3,3,4,3,1,1,1,1
1828,3,3,4,3,1,2,1,3
1829,3,3,4,3,1,2,3,2
1830,3,3,4,3,1,2,3,3
1831,3,3,4,3,3,1,1,3
1832,3,3,4,3,3,1,1,1
1833,3,3,4,3,3,2,1,3
1834,3,3,4,3,3,2,1,1
1835,3,3,4,3,3,2,2,1
1836,3,3,4,3,3,2,3,2
1837,3,3,4,3,3,2,3,3
1838,3,3,4,4,1,2,2,2
1839,3,3,4,4,1,2,3,3
1840,3,3,4,4,1,2,3,1
1841,3,3,4,4,1,1,2,3
1842,3,3,4,4,1,1,2,1
1843,3,3,4,4,3,1,2,3
1844,3,3,4,4,3,1,3,2
1845,3,3,4,4,3,1,3,3
1846,3,3,4,4,3,2,1,3
1847,3,3,2,1,1,1,2,3
1848,3,3,2,1,1,2,3,3
1849,3,3,2,1,1,2,1,1
1850,3,3,2,1,1,2,2,1
1851,3,3,2,1,1,2,3,2
1852,3,3,2,1,3,1,1,2
1853,3,3,2,1,3,1,1,1
1854,3,3,2,1,3,2,1,1
1855,3,3,2,1,3,2,2,3
1856,3,3,2,1,3,2,3,3
1857,3,3,2,2,1,1,2,2
1858,3,3,2,2,1,1,2,1
1859,3,3,2,2,1,1,3,2
1860,3,3,2,2,1,2,2,3
1861,3,3,2,2,1,1,1,2
1862,3,3,2,2,1,1,1,3
1863,3,3,2,2,1,1,2,3
1864,3,3,2,2,1,1,3,2
1865,3,3,2,2,1,1,3,3
1866,3,3,2,2,1,2,1,1
1867,3,3,2,2,1,2,2,3
1868,3,3,2,2,1,2,3,1
1869,3,3,2,2,3,1,1,2
1870,3,3,2,2,3,2,2,3
1871,3,3,2,2,3,2,3,2
1872,3,3,2,2,3,2,3,1
1873,3,3,2,3,1,2,2,2
1874,3,3,2,3,1,1,1,1
1875,3,3,2,3,1,1,3,2
1876,3,3,2,3,1,1,3,1
1877,3,3,2,3,1,2,2,3
1878,3,3,2,3,1,2,3,2
1879,3,3,2,3,3,1,3,3
1880,3,3,2,3,3,2,1,3
1881,3,3,2,4,1,1,1,1
1882,3,3,2,4,1,1,2,2
1883,3,3,2,4,1,1,2,3
1884,3,3,2,4,1,1,3,3
1885,3,3,2,4,1,2,2,2
1886,3,3,2,4,1,2,2,3
1887,3,3,2,4,1,2,3,1
1888,3,3,2,4,1,1,2,1
1889,3,3,2,4,1,1,3,2
1890,3,3,2,4,1,2,1,3
1891,3,3,2,4,1,2,3,3
1892,3,3,2,4,3,1,2,3
1893,3,3,2,4,3,1,3,2
1894,3,3,2,4,3,1,3,1
1895,3,3,2,4,3,2,1,2
1896,3,3,2,4,3,2,2,3
1897,3,3,2,4,3,2,2,1
1898,3,3,2,4,3,2,3,2
1899,3,3,1,1,1,1,1,3
1900,3,3,1,1,1,1,2,1
1901,3,3,1,1,1,1,3,3
1902,3,3,1,1,1,2,3,3
1903,3,3,1,1,1,2,3,1
1904,3,3,1,1,1,1,1,1
1905,3,3,1,1,1,1,3,2
1906,3,3,1,1,1,2,1,1
1907,3,3,1,1,1,2,3,1
1908,3,3,1,1,3,1,1,2
1909,3,3,1,1,3,1,3,3
1910,3,3,1,1,3,2,1,2
1911,3,3,1,1,3,2,1,3
1912,3,3,1,1,3,2,3,2
1913,3,3,1,2,1,1,1,2
1914,3,3,1,2,1,1,1,1
1915,3,3,1,2,1,1,2,3
1916,3,3,1,2,1,1,2,1
1917,3,3,1,2,1,1,3,1
1918,3,3,1,2,1,2,1,1
1919,3,3,1,2,1,2,2,1
1920,3,3,1,2,1,2,3,2
1921,3,3,1,2,1,1,1,2
1922,3,3,1,2,1,2,1,2
1923,3,3,1,2,1,2,2,3
1924,3,3,1,2,3,1,1,3
1925,3,3,1,2,3,1,2,2
1926,3,3,1,2,3,1,2,1
1927,3,3,1,2,3,1,3,3
1928,3,3,1,2,3,1,3,1
1929,3,3,1,2,3,2,2,1
1930,3,3,1,3,1,1,1,2
1931,3,3,1,3,1,1,2,2
1932,3,3,1,3,1,2,2,1
1933,3,3,1,3,1,1,3,3
1934,3,3,1,3,1,2,3,2
1935,3,3,1,3,1,2,3,1
1936,3,3,1,3,3,2,1,2
1937,3,3,1,4,1,1,3,2
1938,3,3,1,4,1,2,2,2
1939,3,3,1,4,1,2,2,3
1940,3,3,1,4,1,2,3,3
1941,3,3,1,4,1,2,3,1
1942,3,3,1,4,1,1,1,3
1943,3,3,1,4,1,1,3,1
1944,3,3,1,4,1,2,1,3
1945,3,3,1,4,1,2,2,2
1946,3,3,1,4,1,2,2,3
1947,3,3,1,4,1,2,2,1
1948,3,3,1,4,1,2,3,3
1949,3,3,1,4,1,2,3,1
1950,3,3,1,4,3,1,1,2
1951,3,3,1,4,3,1,3,2
1952,3,1,3,1,1,2,1,3
1953,3,1,3,1,1,2,2,1
1954,3,1,3,1,1,2,3,3
1955,3,1,3,1,1,1,1,2
1956,3,1,3,1,1,1,2,3
1957,3,1,3,1,1,1,3,2
1958,3,1,3,1,1,1,3,3
1959,3,1,3,1,1,1,3,1
1960,3,1,3,1,3,1,1,2
1961,3,1,3,1,3,1,2,2
1962,3,1,3,1,3,1,2,3
1963,3,1,3,1,3,1,3,3
1964,3,1,3,1,3,2,2,2
1965,3,1,3,1,3,2,3,3
1966,3,1,3,2,1,1,1,1
1967,3,1,3,2,1,1,2,2
1968,3,1,3,2,1,1,2,1
1969,3,1,3,2,1,1,3,2
1970,3,1,3,2,1,1,1,2
1971,3,1,3,2,1,1,3,3
1972,3,1,3,2,1,2,2,2
1973,3,1,3,2,1,2,2,1
1974,3,1,3,2,1,2,3,2
1975,3,1,3,2,3,1,2,3
1976,3,1,3,2,3,1,2,1
1977,3,1,3,2,3,2,1,2
1978,3,1,3,2,3,2,1,3
1979,3,1,3,3,1,1,1,3
1980,3,1,3,3,1,1,2,3
1981,3,1,3,3,1,2,3,3
1982,3,1,3,3,1,1,1,1
1983,3,1,3,3,1,1,3,1
1984,3,1,3,3,3,2,1,2
1985,3,1,3,3,3,2,1,3
1986,3,1,3,3,3,2,3,2
1987,3,1,3,4,1,1,2,3
1988,3,1,3,4,1,1,3,3
1989,3,1,3,4,1,2,1,1
1990,3,1,3,4,1,1,1,3
1991,3,1,3,4,1,1,2,2
1992,3,1,3,4,1,1,3,3
1993,3,1,3,4,1,2,1,1
1994,3,1,3,4,1,2,2,2
1995,3,1,3,4,1,2,2,3
1996,3,1,3,4,3,1,1,3
1997,3,1,3,4,3,1,3,2
1998,3,1,3,4,3,2,1,3
1999,3,1,4,1,1,1,2,2
2000,3,1,4,1,1,2,1,1
2001,3,1,4,1,1,2,2,2
2002,3,1,4,1,1,2,2,1
2003,3,1,4,1,1,2,3,3
2004,3,1,4,1,1,1,1,2
2005,3,1,4,1,1,1,1,3
2006,3,1,4,1,1,1,2,3
2007,3,1,4,1,1,2,3,3
2008,3,1,4,1,3,1,1,2
2009,3,1,4,1,3,1,2,2
2010,3,1,4,1,3,1,2,3
2011,3,1,4,1,3,1,3,1
2012,3,1,4,1,3,2,1,2
2013,3,1,4,2,1,2,2,2
2014,3,1,4,2,1,2,3,2
2015,3,1,4,2,1,1,1,3
2016,3,1,4,2,1,1,2,3
2017,3,1,4,2,1,1,3,1
2018,3,1,4,2,1,2,3,1
2019,3,1,4,2,3,1,2,2
2020,3,1,4,3,1,1,1,3
2021,3,1,4,3,1,2,1,2
2022,3,1,4,3,1,2,3,1
2023,3,1,4,3,1,1,1,3
2024,3,1,4,3,1,1,2,3
2025,3,1,4,3,1,2,1,1
2026,3,1,4,3,1,2,2,2
2027,3,1,4,3,3,1,1,2
2028,3,1,4,3,3,1,2,2
2029,3,1,4,3,3,1,2,3
2030,3,1,4,3,3,2,1,1
2031,3,1,4,3,3,2,3,2
2032,3,1,4,3,3,2,3,3
2033,3,1,4,4,1,1,3,2
2034,3,1,4,4,1,1,1,3
2035,3,1,4,4,1,1,1,1
2036,3,1,4,4,1,1,2,3
2037,3,1,4,4,1,2,2,1
2038,3,1,4,4,1,2,3,1
2039,3,1,4,4,3,1,3,2
2040,3,1,4,4,3,2,3,1
2041,3,1,2,1,1,2,1,2
2042,3,1,2,1,1,1,1,3
2043,3,1,2,1,1,1,2,3
2044,3,1,2,1,1,1,3,2
2045,3,1,2,1,1,1,3,1
2046,3,1,2,1,1,2,2,3
2047,3,1,2,1,1,2,3,3
2048,3,1,2,1,3,1,1,3
2049,3,1,2,1,3,2,1,2
2050,3,1,2,1,3,2,3,2
2051,3,1,2,1,3,2,3,3
2052,3,1,2,2,1,1,1,1
2053,3,1,2,2,1,2,1,1
2054,3,1,2,2,1,2,2,2
2055,3,1,2,2,1,1,2,3
2056,3,1,2,2,1,1,3,2
2057,3,1,2,2,1,2,1,1
2058,3,1,2,2,1,2,2,2
2059,3,1,2,2,1,2,2,3
2060,3,1,2,2,3,1,1,1
2061,3,1,2,2,3,1,3,3
2062,3,1,2,2,3,1,3,1
2063,3,1,2,2,3,2,1,3
2064,3,1,2,2,3,2,1,1
2065,3,1,2,2,3,2,2,1
2066,3,1,2,3,1,1,1,3
2067,3,1,2,3,1,1,3,2
2068,3,1,2,3,1,2,2,1
2069,3,1,2,3,1,2,3,1
2070,3,1,2,3,1,2,3,1
2071,3,1,2,3,3,1,1,3
2072,3,1,2,3,3,1,2,2
2073,3,1,2,3,3,1,3,1
2074,3,1,2,3,3,2,2,1
2075,3,1,2,3,3,2,3,3
2076,3,1,2,4,1,1,1,2
2077,3,1,2,4,1,1,1,3
2078,3,1,2,4,1,1,3,3
2079,3,1,2,4,1,1,3,1
2080,3,1,2,4,1,2,1,2
2081,3,1,2,4,1,2,3,2
2082,3,1,2,4,1,2,3,3
2083,3,1,2,4,1,2,3,1
2084,3,1,2,4,1,1,1,2
2085,3,1,2,4,1,2,1,2
2086,3,1,2,4,1,2,2,3
2087,3,1,2,4,1,2,2,1
2088,3,1,2,4,1,2,3,3
2089,3,1,2,4,3,1,1,1
2090,3,1,2,4,3,1,2,2
2091,3,1,2,4,3,2,2,2
2092,3,1,2,4,3,2,3,3
2093,3,1,1,1,1,1,1,1
2094,3,1,1,1,1,1,2,1
2095,3,1,1,1,1,1,3,1
2096,3,1,1,1,1,2,1,1
2097,3,1,1,1,1,2,2,1
2098,3,1,1,1,1,1,3,2
2099,3,1,1,1,1,2,1,2
2100,3,1,1,1,1,2,2,2
2101,3,1,1,1,1,2,3,1
2102,3,1,1,1,3,1,1,2
2103,3,1,1,1,3,1,1,1
2104,3,1,1,1,3,1,2,1
2105,3,1,1,2,1,1,1,2
2106,3,1,1,2,1,2,1,2
2107,3,1,1,2,1,2,3,1
2108,3,1,1,2,1,1,1,3
2109,3,1,1,2,3,1,1,3
2110,3,1,1,2,3,1,3,2
2111,3,1,1,2,3,1,3,3
2112,3,1,1,2,3,1,3,1
2113,3,1,1,2,3,2,1,1
2114,3,1,1,2,3,2,2,2
2115,3,1,1,2,3,2,2,1
2116,3,1,1,3,1,2,1,1
2117,3,1,1,3,1,2,3,3
2118,3,1,1,3,1,1,1,3
2119,3,1,1,3,1,1,1,1
2120,3,1,1,3,1,1,2,2
2121,3,1,1,3,1,1,2,3
2122,3,1,1,3,1,2,2,3
2123,3,1,1,3,3,2,1,1
2124,3,1,1,3,3,2,2,3
2125,3,1,1,3,3,2,3,3
2126,3,1,1,4,1,1,1,3
2127,3,1,1,4,1,1,3,3
2128,3,1,1,4,1,2,3,3
2129,3,1,1,4,1,1,3,3
2130,3,1,1,4,1,1,3,1
2131,3,1,1,4,3,2,2,3
2132,3,1,1,4,3,2,3,2
2133,3,2,3,1,1,1,2,2
2134,3,2,3,1,1,1,3,2
2135,3,2,3,1,1,2,3,2
2136,3,2,3,1,1,2,3,2
2137,3,2,3,1,3,1,1,1
2138,3,2,3,1,3,1,2,3
2139,3,2,3,1,3,1,2,1
2140,3,2,3,1,3,1,3,3
2141,3,2,3,1,3,2,2,2
2142,3,2,3,1,3,2,3,3
2143,3,2,3,1,3,2,3,1
2144,3,2,3,2,1,1,2,1
2145,3,2,3,2,1,1,3,1
2146,3,2,3,2,1,2,2,1
2147,3,2,3,2,1,2,3,3
2148,3,2,3,2,1,2,3,1
2149,3,2,3,2,1,1,1,2
2150,3,2,3,2,1,1,1,1
2151,3,2,3,2,1,1,2,3
2152,3,2,3,2,1,1,2,1
2153,3,2,3,2,1,2,1,1
2154,3,2,3,2,1,2,3,1
2155,3,2,3,2,3,1,1,1
2156,3,2,3,2,3,1,3,3
2157,3,2,3,2,3,1,3,1
2158,3,2,3,3,1,1,3,1
2159,3,2,3,3,1,2,1,1
2160,3,2,3,3,1,2,3,2
2161,3,2,3,3,3,1,1,2
2162,3,2,3,3,3,2,1,1
2163,3,2,3,3,3,2,3,2
2164,3,2,3,4,1,1,1,1
2165,3,2,3,4,1,1,2,3
2166,3,2,3,4,1,1,2,1
2167,3,2,3,4,1,1,3,2
2168,3,2,3,4,1,2,1,3
2169,3,2,3,4,1,2,1,1
2170,3,2,3,4,1,2,2,3
2171,3,2,3,4,1,2,2,1
2172,3,2,3,4,1,2,3,2
2173,3,2,3,4,1,1,3,3
2174,3,2,3,4,1,1,3,1
2175,3,2,3,4,1,2,1,2
2176,3,2,3,4,1,2,2,1
2177,3,2,3,4,3,1,3,2
2178,3,2,3,4,3,1,3,1
2179,3,2,3,4,3,2,1,3
2180,3,2,4,1,1,2,1,1
2181,3,2,4,1,1,1,1,2
2182,3,2,4,1,3,1,1,3
2183,3,2,4,1,3,2,2,2
2184,3,2,4,1,3,2,3,2
2185,3,2,4,2,1,1,2,2
2186,3,2,4,2,1,1,2,3
2187,3,2,4,2,1,2,2,2
2188,3,2,4,2,1,2,3,2
2189,3,2,4,2,1,1,3,2
2190,3,2,4,2,1,1,3,1
2191,3,2,4,2,1,2,2,3
2192,3,2,4,2,1,2,3,1
2193,3,2,4,2,3,1,1,3
2194,3,2,4,2,3,1,2,3
2195,3,2,4,2,3,2,2,1
2196,3,2,4,2,3,2,3,2
2197,3,2,4,3,1,1,1,2
2198,3,2,4,3,1,2,3,1
2199,3,2,4,3,1,1,3,2
2200,3,2,4,3,1,1,3,3
2201,3,2,4,3,1,2,3,2
2202,3,2,4,3,1,2,3,3
2203,3,2,4,3,3,1,2,2
2204,3,2,4,3,3,1,3,3
2205,3,2,4,3,3,2,2,2
2206,3,2,4,3,3,2,3,3
2207,3,2,4,3,3,2,3,1
2208,3,2,4,4,1,2,2,3
2209,3,2,4,4,1,2,2,1
2210,3,2,4,4,1,2,3,3
2211,3,2,4,4,1,1,1,3
2212,3,2,4,4,3,1,2,3
2213,3,2,4,4,3,1,2,1
2214,3,2,4,4,3,1,3,3
2215,3,2,4,4,3,2,1,3
2216,3,2,2,1,1,2,3,1
2217,3,2,2,1,1,1,1,1
2218,3,2,2,1,1,1,3,3
2219,3,2,2,1,3,1,2,1
2220,3,2,2,1,3,1,3,2
2221,3,2,2,1,3,2,1,3
2222,3,2,2,1,3,2,1,1
2223,3,2,2,2,1,1,3,2
2224,3,2,2,2,1,1,3,3
2225,3,2,2,2,1,2,2,3
2226,3,2,2,2,1,1,1,3
2227,3,2,2,2,1,2,3,2
2228,3,2,2,2,1,2,3,1
2229,3,2,2,2,3,1,2,3
2230,3,2,2,2,3,1,3,3
2231,3,2,2,2,3,1,3,1
2232,3,2,2,2,3,2,1,3
2233,3,2,2,2,3,2,3,2
2234,3,2,2,3,1,1,3,2
2235,3,2,2,3,1,2,1,3
2236,3,2,2,3,1,2,3,3
2237,3,2,2,3,1,1,1,3
2238,3,2,2,3,1,1,2,3
2239,3,2,2,3,1,1,3,3
2240,3,2,2,3,1,2,2,2
2241,3,2,2,3,1,2,3,2
2242,3,2,2,3,1,2,3,3
2243,3,2,2,3,3,1,1,3
2244,3,2,2,3,3,1,2,3
2245,3,2,2,3,3,1,3,1
2246,3,2,2,3,3,2,1,2
2247,3,2,2,3,3,2,2,3
2248,3,2,2,3,3,2,3,1
2249,3,2,2,4,1,1,2,2
2250,3,2,2,4,1,1,2,3
2251,3,2,2,4,1,1,3,2
2252,3,2,2,4,1,1,3,1
2253,3,2,2,4,1,2,2,1
2254,3,2,2,4,1,2,3,3
2255,3,2,2,4,1,1,3,1
2256,3,2,2,4,1,2,3,2
