ID,parents,has_nurs,form,children,housing,finance,social,health
1522,2,2,2,4,1,1,1,1
1523,2,2,2,4,1,2,1,3
1524,2,2,2,4,3,2,2,2
1525,2,2,2,4,2,1,2,3
1526,2,2,2,4,2,1,1,1
1527,2,2,2,4,2,2,2,1
1528,2,2,2,4,2,2,3,2
1529,2,2,2,4,2,2,3,1
1530,2,2,4,1,1,1,3,3
1531,2,2,4,1,1,1,1,1
1532,2,2,4,1,1,2,2,3
1533,2,2,4,1,1,2,3,1
1534,2,2,4,1,1,2,1,1
1535,2,2,4,1,3,1,2,1
1536,2,2,4,1,3,1,3,2
1537,2,2,4,1,2,1,2,3
1538,2,2,4,1,2,1,3,2
1539,2,2,4,1,2,1,3,1
1540,2,2,4,1,2,1,1,3
1541,2,2,4,1,2,1,1,2
1542,2,2,4,1,2,1,1,1
1543,2,2,4,1,2,2,2,3
1544,2,2,4,1,2,2,3,3
1545,2,2,4,2,1,1,3,2
1546,2,2,4,2,1,1,1,2
1547,2,2,4,2,3,1,2,3
1548,2,2,4,2,3,1,1,3
1549,2,2,4,2,3,2,2,1
1550,2,2,4,2,3,2,3,2
1551,2,2,4,2,2,2,2,3
1552,2,2,4,2,2,2,1,1
1553,2,2,4,3,1,1,2,2
1554,2,2,4,3,1,1,3,3
1555,2,2,4,3,1,1,3,2
1556,2,2,4,3,1,1,3,1
1557,2,2,4,3,1,2,3,2
1558,2,2,4,3,1,2,1,2
1559,2,2,4,3,1,2,1,1
1560,2,2,4,3,3,1,1,1
1561,2,2,4,3,3,2,3,1
1562,2,2,4,3,3,2,1,3
1563,2,2,4,3,3,2,1,2
1564,2,2,4,3,2,1,3,2
1565,2,2,4,3,2,1,1,2
1566,2,2,4,4,1,1,1,1
1567,2,2,4,4,3,1,1,2
1568,2,2,4,4,3,1,1,1
1569,2,2,4,4,3,2,2,3
1570,2,2,4,4,2,1,2,2
1571,2,2,4,4,2,1,3,1
1572,2,2,4,4,2,1,1,3
1573,2,2,4,4,2,1,1,2
1574,2,2,4,4,2,1,1,1
1575,2,2,4,4,2,2,3,2
1576,2,2,4,4,2,2,1,2
1577,2,2,1,1,1,2,1,3
1578,2,2,1,1,1,2,1,1
1579,2,2,1,1,3,1,2,1
1580,2,2,1,1,3,1,1,3
1581,2,2,1,1,2,2,2,1
1582,2,2,1,2,1,1,2,3
1583,2,2,1,2,1,1,2,2
1584,2,2,1,2,1,1,3,2
1585,2,2,1,2,1,1,1,2
1586,2,2,1,2,3,1,3,3
1587,2,2,1,2,3,1,1,2
1588,2,2,1,2,3,2,3,1
1589,2,2,1,2,2,2,3,1
1590,2,2,1,3,1,1,3,1
1591,2,2,1,3,3,2,2,2
1592,2,2,1,3,2,1,3,1
1593,2,2,1,3,2,2,1,2
1594,2,2,1,4,1,1,2,1
1595,2,2,1,4,1,1,3,2
1596,2,2,1,4,1,2,2,2
1597,2,2,1,4,1,2,3,1
1598,2,2,1,4,1,2,1,3
1599,2,2,1,4,1,2,1,1
1600,2,2,1,4,3,1,2,1
1601,2,2,1,4,3,1,1,2
1602,2,2,1,4,3,2,3,3
1603,2,2,1,4,2,1,1,2
1604,2,2,1,4,2,2,2,3
1605,2,2,1,4,2,2,2,2
1606,2,2,1,4,2,2,3,2
1607,2,2,1,4,2,2,1,1
1608,2,2,3,1,3,2,2,3
1609,2,2,3,1,3,2,2,2
1610,2,2,3,1,3,2,2,1
1611,2,2,3,1,3,2,3,3
1612,2,2,3,1,3,2,3,1
1613,2,2,3,1,3,2,1,1
1614,2,2,3,1,2,1,2,2
1615,2,2,3,1,2,1,2,1
1616,2,2,3,1,2,2,2,3
1617,2,2,3,1,2,2,3,1
1618,2,2,3,2,1,1,2,3
1619,2,2,3,2,1,1,3,3
1620,2,2,3,2,1,1,1,1
1621,2,2,3,2,1,2,1,2
1622,2,2,3,2,3,1,3,1
1623,2,2,3,2,3,1,1,2
1624,2,2,3,2,3,2,2,1
1625,2,2,3,2,3,2,3,2
1626,2,2,3,2,3,2,3,1
1627,2,2,3,2,3,2,1,1
1628,2,2,3,2,2,1,3,3
1629,2,2,3,2,2,1,3,2
1630,2,2,3,2,2,2,1,1
1631,2,2,3,3,1,1,1,3
1632,2,2,3,3,1,2,2,3
1633,2,2,3,3,1,2,2,2
1634,2,2,3,3,1,2,2,1
1635,2,2,3,3,1,2,3,3
1636,2,2,3,3,1,2,3,1
1637,2,2,3,3,3,1,3,3
1638,2,2,3,3,3,1,1,2
1639,2,2,3,3,3,2,1,1
1640,2,2,3,3,2,1,1,2
1641,2,2,3,3,2,2,2,1
1642,2,2,3,3,2,2,1,1
1643,2,2,3,4,1,1,2,3
1644,2,2,3,4,1,1,3,3
1645,2,2,3,4,1,1,1,3
1646,2,2,3,4,1,1,1,1
1647,2,2,3,4,1,2,1,3
1648,2,2,3,4,1,2,1,2
1649,2,2,3,4,1,2,1,1
1650,2,2,3,4,3,1,2,1
1651,2,2,3,4,3,1,3,3
1652,2,2,3,4,3,1,3,2
1653,2,2,3,4,3,2,3,2
1654,2,2,3,4,3,2,1,2
1655,2,2,3,4,3,2,1,1
1656,2,2,3,4,2,1,3,3
1657,2,2,3,4,2,1,1,1
1658,2,2,3,4,2,2,2,3
1659,2,2,3,4,2,2,3,1
1660,2,2,2,1,1,1,1,3
1661,2,2,2,1,1,2,3,1
1662,2,2,2,1,1,2,1,2
1663,2,2,2,1,3,1,2,2
1664,2,2,2,1,3,1,3,3
1665,2,2,2,1,3,2,2,3
1666,2,2,2,1,3,2,2,1
1667,2,2,2,1,3,2,3,1
1668,2,2,2,1,2,1,2,3
1669,2,2,2,1,2,2,1,3
1670,2,2,2,2,1,1,3,3
1671,2,2,2,2,1,1,3,2
1672,2,2,2,2,1,2,1,1
1673,2,2,2,2,3,1,3,3
1674,2,2,2,2,3,1,3,1
1675,2,2,2,2,3,2,2,2
1676,2,2,2,2,3,2,2,1
1677,2,2,2,2,2,1,2,2
1678,2,2,2,2,2,1,3,2
1679,2,2,2,2,2,1,1,3
1680,2,2,2,2,2,2,2,1
1681,2,2,2,3,1,1,2,1
1682,2,2,2,3,1,2,3,3
1683,2,2,2,3,1,2,3,2
1684,2,2,2,3,3,1,1,2
1685,2,2,2,3,3,2,3,3
1686,2,2,2,3,3,2,1,3
1687,2,2,2,3,3,2,1,2
1688,2,2,2,3,2,1,1,2
1689,2,2,2,3,2,2,2,1
1690,2,2,2,3,2,2,1,2
1691,2,2,2,4,1,1,2,3
1692,2,2,2,4,1,1,2,2
1693,2,2,2,4,1,1,3,3
1694,2,2,2,4,1,1,3,2
1695,2,2,2,4,1,2,2,3
1696,2,2,2,4,1,2,3,2
1697,2,2,2,4,1,2,1,2
1698,2,2,2,4,3,1,3,3
1699,2,2,2,4,3,1,1,2
1700,2,2,2,4,3,2,2,1
1701,2,2,2,4,2,1,1,1
1702,2,2,2,4,2,2,3,3
1703,2,2,2,4,2,2,1,1
1704,2,2,4,1,1,2,2,3
1705,2,2,4,1,1,2,2,2
1706,2,2,4,1,1,2,3,2
1707,2,2,4,1,3,1,1,2
1708,2,2,4,1,3,2,2,2
1709,2,2,4,1,3,2,1,3
1710,2,2,4,1,2,1,1,2
1711,2,2,4,1,2,2,2,1
1712,2,2,4,1,2,2,1,3
1713,2,2,4,2,1,1,3,1
1714,2,2,4,2,1,1,1,3
1715,2,2,4,2,1,2,2,2
1716,2,2,4,2,3,1,3,3
1717,2,2,4,2,3,1,1,3
1718,2,2,4,2,3,1,1,2
1719,2,2,4,2,3,2,2,2
1720,2,2,4,2,2,1,3,1
1721,2,2,4,2,2,2,2,2
1722,2,2,4,2,2,2,3,2
1723,2,2,4,3,1,1,2,2
1724,2,2,4,3,1,2,2,3
1725,2,2,4,3,1,2,1,3
1726,2,2,4,3,1,2,1,2
1727,2,2,4,3,1,2,1,1
1728,2,2,4,3,3,1,2,3
1729,2,2,4,3,3,1,1,3
1730,2,2,4,3,3,2,2,3
1731,2,2,4,3,2,1,2,2
1732,2,2,4,3,2,1,3,2
1733,2,2,4,3,2,1,3,1
1734,2,2,4,3,2,1,1,3
1735,2,2,4,3,2,1,1,2
1736,2,2,4,3,2,2,3,3
1737,2,2,4,3,2,2,1,3
1738,2,2,4,4,1,2,1,3
1739,2,2,4,4,3,1,2,1
1740,2,2,4,4,3,1,3,2
1741,2,2,4,4,3,2,3,3
1742,2,2,4,4,3,2,3,2
1743,2,2,4,4,3,2,3,1
1744,2,2,4,4,3,2,1,3
1745,2,2,4,4,2,1,2,3
1746,2,2,4,4,2,1,1,2
1747,2,2,4,4,2,2,1,1
1748,3,3,1,1,1,1,2,1
1749,3,3,1,1,1,1,3,1
1750,3,3,1,1,1,2,2,2
1751,3,3,1,1,1,2,3,3
1752,3,3,1,1,1,2,1,1
1753,3,3,1,1,3,1,2,1
1754,3,3,1,1,3,2,1,2
1755,3,3,1,1,2,1,2,1
1756,3,3,1,1,2,1,1,1
1757,3,3,1,1,2,2,3,3
1758,3,3,1,2,1,1,2,1
1759,3,3,1,2,1,1,3,3
1760,3,3,1,2,1,1,3,1
1761,3,3,1,2,1,1,1,3
1762,3,3,1,2,1,2,3,3
1763,3,3,1,2,1,2,3,2
1764,3,3,1,2,1,2,3,1
1765,3,3,1,2,1,2,1,2
1766,3,3,1,2,2,2,2,3
1767,3,3,1,2,2,2,1,1
1768,3,3,1,3,1,1,1,3
1769,3,3,1,3,1,2,2,3
1770,3,3,1,3,3,1,3,3
1771,3,3,1,3,3,1,1,3
1772,3,3,1,3,3,2,2,3
1773,3,3,1,3,3,2,2,2
1774,3,3,1,3,3,2,3,3
1775,3,3,1,3,3,2,1,2
1776,3,3,1,3,2,1,2,1
1777,3,3,1,3,2,1,1,2
1778,3,3,1,3,2,2,1,2
1779,3,3,1,4,1,1,2,3
1780,3,3,1,4,1,1,2,2
1781,3,3,1,4,1,1,2,1
1782,3,3,1,4,1,1,3,2
1783,3,3,1,4,1,2,2,3
1784,3,3,1,4,1,2,3,1
1785,3,3,1,4,1,2,1,1
1786,3,3,1,4,3,1,2,3
1787,3,3,1,4,3,1,2,2
1788,3,3,1,4,3,1,2,1
1789,3,3,1,4,3,1,3,3
1790,3,3,1,4,3,2,3,3
1791,3,3,1,4,3,2,3,2
1792,3,3,1,4,3,2,3,1
1793,3,3,1,4,2,1,3,2
1794,3,3,1,4,2,1,3,1
1795,3,3,1,4,2,2,2,3
1796,3,3,1,4,2,2,2,1
1797,3,3,1,4,2,2,1,1
1798,3,3,3,1,1,1,2,1
1799,3,3,3,1,1,2,2,2
1800,3,3,3,1,3,1,2,3
1801,3,3,3,1,3,1,2,1
1802,3,3,3,1,3,1,3,2
1803,3,3,3,1,3,2,2,3
1804,3,3,3,1,3,2,2,2
1805,3,3,3,1,3,2,1,2
1806,3,3,3,2,1,1,2,3
1807,3,3,3,2,1,1,2,1
1808,3,3,3,2,1,2,2,1
1809,3,3,3,2,1,2,1,1
1810,3,3,3,2,3,1,2,1
1811,3,3,3,2,3,1,3,2
1812,3,3,3,2,3,2,1,1
1813,3,3,3,2,2,1,2,3
1814,3,3,3,2,2,1,2,1
1815,3,3,3,2,2,1,3,3
1816,3,3,3,2,2,1,1,3
1817,3,3,3,2,2,2,2,1
1818,3,3,3,2,2,2,3,2
1819,3,3,3,2,2,2,3,1
1820,3,3,3,3,1,1,2,3
1821,3,3,3,3,1,1,2,2
1822,3,3,3,3,1,1,2,1
1823,3,3,3,3,1,1,1,1
1824,3,3,3,3,1,2,2,2
1825,3,3,3,3,1,2,1,1
1826,3,3,3,3,3,1,2,2
1827,3,3,3,3,3,1,2,1
1828,3,3,3,3,3,2,2,2
1829,3,3,3,3,3,2,1,3
1830,3,3,3,3,3,2,1,2
1831,3,3,3,3,2,1,2,2
1832,3,3,3,3,2,1,2,1
1833,3,3,3,3,2,2,2,2
1834,3,3,3,3,2,2,2,1
1835,3,3,3,3,2,2,3,1
1836,3,3,3,3,2,2,1,3
1837,3,3,3,3,2,2,1,2
1838,3,3,3,4,1,2,3,3
1839,3,3,3,4,1,2,1,2
1840,3,3,3,4,1,2,1,1
1841,3,3,3,4,3,1,3,2
1842,3,3,3,4,3,1,3,1
1843,3,3,3,4,2,1,3,2
1844,3,3,3,4,2,1,1,3
1845,3,3,3,4,2,1,1,2
1846,3,3,3,4,2,2,2,2
1847,3,3,2,1,1,1,3,2
1848,3,3,2,1,1,2,1,2
1849,3,3,2,1,3,2,2,1
1850,3,3,2,1,3,2,3,1
1851,3,3,2,1,3,2,1,3
1852,3,3,2,1,2,1,2,3
1853,3,3,2,1,2,1,2,1
1854,3,3,2,1,2,2,2,1
1855,3,3,2,1,2,2,3,2
1856,3,3,2,1,2,2,1,2
1857,3,3,2,2,1,1,3,3
1858,3,3,2,2,1,1,3,1
1859,3,3,2,2,1,1,1,3
1860,3,3,2,2,1,2,3,2
1861,3,3,2,2,3,1,2,3
1862,3,3,2,2,3,1,2,2
1863,3,3,2,2,3,1,3,2
1864,3,3,2,2,3,1,1,3
1865,3,3,2,2,3,1,1,2
1866,3,3,2,2,3,2,2,1
1867,3,3,2,2,3,2,3,2
1868,3,3,2,2,3,2,1,1
1869,3,3,2,2,2,1,2,3
1870,3,3,2,2,2,2,3,2
1871,3,3,2,2,2,2,1,3
1872,3,3,2,2,2,2,1,1
1873,3,3,2,3,1,2,3,3
1874,3,3,2,3,3,1,2,1
1875,3,3,2,3,3,1,1,3
1876,3,3,2,3,3,1,1,1
1877,3,3,2,3,3,2,3,2
1878,3,3,2,3,3,2,1,3
1879,3,3,2,3,2,1,1,2
1880,3,3,2,3,2,2,2,2
1881,3,3,2,4,1,1,2,1
1882,3,3,2,4,1,1,3,3
1883,3,3,2,4,1,1,3,2
1884,3,3,2,4,1,1,1,2
1885,3,3,2,4,1,2,3,3
1886,3,3,2,4,1,2,3,2
1887,3,3,2,4,1,2,1,1
1888,3,3,2,4,3,1,3,1
1889,3,3,2,4,3,1,1,3
1890,3,3,2,4,3,2,2,2
1891,3,3,2,4,3,2,1,2
1892,3,3,2,4,2,1,3,2
1893,3,3,2,4,2,1,1,3
1894,3,3,2,4,2,1,1,1
1895,3,3,2,4,2,2,2,3
1896,3,3,2,4,2,2,3,2
1897,3,3,2,4,2,2,3,1
1898,3,3,2,4,2,2,1,3
1899,3,3,4,1,1,1,2,2
1900,3,3,4,1,1,1,3,1
1901,3,3,4,1,1,1,1,2
1902,3,3,4,1,1,2,1,2
1903,3,3,4,1,1,2,1,1
1904,3,3,4,1,3,1,2,1
1905,3,3,4,1,3,1,1,3
1906,3,3,4,1,3,2,2,1
1907,3,3,4,1,3,2,1,1
1908,3,3,4,1,2,1,2,3
1909,3,3,4,1,2,1,1,2
1910,3,3,4,1,2,2,2,3
1911,3,3,4,1,2,2,2,2
1912,3,3,4,1,2,2,1,3
1913,3,3,4,2,1,1,2,3
1914,3,3,4,2,1,1,2,1
1915,3,3,4,2,1,1,3,2
1916,3,3,4,2,1,1,3,1
1917,3,3,4,2,1,1,1,1
1918,3,3,4,2,1,2,2,1
1919,3,3,4,2,1,2,3,1
1920,3,3,4,2,1,2,1,3
1921,3,3,4,2,3,1,2,3
1922,3,3,4,2,3,2,2,3
1923,3,3,4,2,3,2,3,2
1924,3,3,4,2,2,1,2,2
1925,3,3,4,2,2,1,3,3
1926,3,3,4,2,2,1,3,1
1927,3,3,4,2,2,1,1,2
1928,3,3,4,2,2,1,1,1
1929,3,3,4,2,2,2,3,1
1930,3,3,4,3,1,1,2,3
1931,3,3,4,3,1,1,3,3
1932,3,3,4,3,1,2,3,1
1933,3,3,4,3,3,1,1,2
1934,3,3,4,3,3,2,1,3
1935,3,3,4,3,3,2,1,1
1936,3,3,4,3,2,2,2,3
1937,3,3,4,4,1,1,1,3
1938,3,3,4,4,1,2,3,3
1939,3,3,4,4,1,2,3,2
1940,3,3,4,4,1,2,1,2
1941,3,3,4,4,1,2,1,1
1942,3,3,4,4,3,1,2,2
1943,3,3,4,4,3,1,1,1
1944,3,3,4,4,3,2,2,2
1945,3,3,4,4,3,2,3,3
1946,3,3,4,4,3,2,3,2
1947,3,3,4,4,3,2,3,1
1948,3,3,4,4,3,2,1,2
1949,3,3,4,4,3,2,1,1
1950,3,3,4,4,2,1,2,3
1951,3,3,4,4,2,1,1,3
1952,3,1,1,1,1,2,2,2
1953,3,1,1,1,1,2,3,1
1954,3,1,1,1,1,2,1,2
1955,3,1,1,1,3,1,2,3
1956,3,1,1,1,3,1,3,2
1957,3,1,1,1,3,1,1,3
1958,3,1,1,1,3,1,1,2
1959,3,1,1,1,3,1,1,1
1960,3,1,1,1,2,1,2,3
1961,3,1,1,1,2,1,3,3
1962,3,1,1,1,2,1,3,2
1963,3,1,1,1,2,1,1,2
1964,3,1,1,1,2,2,3,3
1965,3,1,1,1,2,2,1,2
1966,3,1,1,2,1,1,2,1
1967,3,1,1,2,1,1,3,3
1968,3,1,1,2,1,1,3,1
1969,3,1,1,2,1,1,1,3
1970,3,1,1,2,3,1,2,3
1971,3,1,1,2,3,1,1,2
1972,3,1,1,2,3,2,3,3
1973,3,1,1,2,3,2,3,1
1974,3,1,1,2,3,2,1,3
1975,3,1,1,2,2,1,3,2
1976,3,1,1,2,2,1,3,1
1977,3,1,1,2,2,2,2,3
1978,3,1,1,2,2,2,2,2
1979,3,1,1,3,1,1,2,2
1980,3,1,1,3,1,1,3,2
1981,3,1,1,3,1,2,1,2
1982,3,1,1,3,3,1,2,1
1983,3,1,1,3,3,1,1,1
1984,3,1,1,3,2,2,2,3
1985,3,1,1,3,2,2,2,2
1986,3,1,1,3,2,2,1,3
1987,3,1,1,4,1,1,3,2
1988,3,1,1,4,1,1,1,2
1989,3,1,1,4,1,2,2,1
1990,3,1,1,4,3,1,2,2
1991,3,1,1,4,3,1,3,3
1992,3,1,1,4,3,1,1,2
1993,3,1,1,4,3,2,2,1
1994,3,1,1,4,3,2,3,3
1995,3,1,1,4,3,2,3,2
1996,3,1,1,4,2,1,2,2
1997,3,1,1,4,2,1,1,3
1998,3,1,1,4,2,2,2,2
1999,3,1,3,1,1,1,3,3
2000,3,1,3,1,1,2,2,1
2001,3,1,3,1,1,2,3,3
2002,3,1,3,1,1,2,3,1
2003,3,1,3,1,1,2,1,2
2004,3,1,3,1,3,1,2,3
2005,3,1,3,1,3,1,2,2
2006,3,1,3,1,3,1,3,2
2007,3,1,3,1,3,2,1,2
2008,3,1,3,1,2,1,2,3
2009,3,1,3,1,2,1,3,3
2010,3,1,3,1,2,1,3,2
2011,3,1,3,1,2,1,1,1
2012,3,1,3,1,2,2,2,3
2013,3,1,3,2,1,2,3,3
2014,3,1,3,2,1,2,1,3
2015,3,1,3,2,3,1,2,2
2016,3,1,3,2,3,1,3,2
2017,3,1,3,2,3,1,1,1
2018,3,1,3,2,3,2,1,1
2019,3,1,3,2,2,1,3,3
2020,3,1,3,3,1,1,2,2
2021,3,1,3,3,1,2,2,3
2022,3,1,3,3,1,2,1,1
2023,3,1,3,3,3,1,2,2
2024,3,1,3,3,3,1,3,2
2025,3,1,3,3,3,2,2,1
2026,3,1,3,3,3,2,3,3
2027,3,1,3,3,2,1,2,3
2028,3,1,3,3,2,1,3,3
2029,3,1,3,3,2,1,3,2
2030,3,1,3,3,2,2,2,1
2031,3,1,3,3,2,2,1,3
2032,3,1,3,3,2,2,1,2
2033,3,1,3,4,1,1,1,3
2034,3,1,3,4,3,1,2,2
2035,3,1,3,4,3,1,2,1
2036,3,1,3,4,3,1,3,2
2037,3,1,3,4,3,2,3,1
2038,3,1,3,4,3,2,1,1
2039,3,1,3,4,2,1,1,3
2040,3,1,3,4,2,2,1,1
2041,3,1,2,1,1,2,2,3
2042,3,1,2,1,3,1,2,2
2043,3,1,2,1,3,1,3,2
2044,3,1,2,1,3,1,1,3
2045,3,1,2,1,3,1,1,1
2046,3,1,2,1,3,2,3,2
2047,3,1,2,1,3,2,1,2
2048,3,1,2,1,2,1,2,2
2049,3,1,2,1,2,2,2,3
2050,3,1,2,1,2,2,1,3
2051,3,1,2,1,2,2,1,2
2052,3,1,2,2,1,1,2,1
2053,3,1,2,2,1,2,2,1
2054,3,1,2,2,1,2,3,3
2055,3,1,2,2,3,1,3,2
2056,3,1,2,2,3,1,1,3
2057,3,1,2,2,3,2,2,1
2058,3,1,2,2,3,2,3,3
2059,3,1,2,2,3,2,3,2
2060,3,1,2,2,2,1,2,1
2061,3,1,2,2,2,1,1,2
2062,3,1,2,2,2,1,1,1
2063,3,1,2,2,2,2,2,2
2064,3,1,2,2,2,2,2,1
2065,3,1,2,2,2,2,3,1
2066,3,1,2,3,1,1,2,2
2067,3,1,2,3,1,1,1,3
2068,3,1,2,3,1,2,3,1
2069,3,1,2,3,1,2,1,1
2070,3,1,2,3,3,2,1,1
2071,3,1,2,3,2,1,2,2
2072,3,1,2,3,2,1,3,3
2073,3,1,2,3,2,1,1,1
2074,3,1,2,3,2,2,3,1
2075,3,1,2,3,2,2,1,2
2076,3,1,2,4,1,1,2,3
2077,3,1,2,4,1,1,2,2
2078,3,1,2,4,1,1,1,2
2079,3,1,2,4,1,1,1,1
2080,3,1,2,4,1,2,2,3
2081,3,1,2,4,1,2,1,3
2082,3,1,2,4,1,2,1,2
2083,3,1,2,4,1,2,1,1
2084,3,1,2,4,3,1,2,3
2085,3,1,2,4,3,2,2,3
2086,3,1,2,4,3,2,3,2
2087,3,1,2,4,3,2,3,1
2088,3,1,2,4,3,2,1,2
2089,3,1,2,4,2,1,2,1
2090,3,1,2,4,2,1,3,3
2091,3,1,2,4,2,2,3,3
2092,3,1,2,4,2,2,1,2
2093,3,1,4,1,1,1,2,1
2094,3,1,4,1,1,1,3,1
2095,3,1,4,1,1,1,1,1
2096,3,1,4,1,1,2,2,1
2097,3,1,4,1,1,2,3,1
2098,3,1,4,1,3,1,1,3
2099,3,1,4,1,3,2,2,3
2100,3,1,4,1,3,2,3,3
2101,3,1,4,1,3,2,1,1
2102,3,1,4,1,2,1,2,3
2103,3,1,4,1,2,1,2,1
2104,3,1,4,1,2,1,3,1
2105,3,1,4,2,1,1,2,3
2106,3,1,4,2,1,2,2,3
2107,3,1,4,2,1,2,1,1
2108,3,1,4,2,3,1,2,2
2109,3,1,4,2,2,1,2,2
2110,3,1,4,2,2,1,1,3
2111,3,1,4,2,2,1,1,2
2112,3,1,4,2,2,1,1,1
2113,3,1,4,2,2,2,2,1
2114,3,1,4,2,2,2,3,3
2115,3,1,4,2,2,2,3,1
2116,3,1,4,3,1,2,2,1
2117,3,1,4,3,1,2,1,2
2118,3,1,4,3,3,1,2,2
2119,3,1,4,3,3,1,2,1
2120,3,1,4,3,3,1,3,3
2121,3,1,4,3,3,1,3,2
2122,3,1,4,3,3,2,3,2
2123,3,1,4,3,2,2,2,1
2124,3,1,4,3,2,2,3,2
2125,3,1,4,3,2,2,1,2
2126,3,1,4,4,1,1,2,2
2127,3,1,4,4,1,1,1,2
2128,3,1,4,4,1,2,1,2
2129,3,1,4,4,3,1,1,2
2130,3,1,4,4,3,1,1,1
2131,3,1,4,4,2,2,3,2
2132,3,1,4,4,2,2,1,3
2133,3,4,1,1,1,1,3,3
2134,3,4,1,1,1,1,1,3
2135,3,4,1,1,1,2,1,3
2136,3,4,1,1,3,2,1,3
2137,3,4,1,1,2,1,2,1
2138,3,4,1,1,2,1,3,2
2139,3,4,1,1,2,1,3,1
2140,3,4,1,1,2,1,1,2
2141,3,4,1,1,2,2,3,3
2142,3,4,1,1,2,2,1,2
2143,3,4,1,1,2,2,1,1
2144,3,4,1,2,1,1,3,1
2145,3,4,1,2,1,1,1,1
2146,3,4,1,2,1,2,3,1
2147,3,4,1,2,1,2,1,2
2148,3,4,1,2,1,2,1,1
2149,3,4,1,2,3,1,2,3
2150,3,4,1,2,3,1,2,1
2151,3,4,1,2,3,1,3,2
2152,3,4,1,2,3,1,3,1
2153,3,4,1,2,3,2,2,1
2154,3,4,1,2,3,2,1,1
2155,3,4,1,2,2,1,2,1
2156,3,4,1,2,2,1,1,2
2157,3,4,1,2,2,1,1,1
2158,3,4,1,3,1,1,1,1
2159,3,4,1,3,1,2,2,1
2160,3,4,1,3,3,2,1,3
2161,3,4,1,3,2,1,2,3
2162,3,4,1,3,2,2,2,1
2163,3,4,1,3,2,2,1,3
2164,3,4,1,4,1,1,2,1
2165,3,4,1,4,1,1,3,2
2166,3,4,1,4,1,1,3,1
2167,3,4,1,4,1,1,1,3
2168,3,4,1,4,1,2,2,2
2169,3,4,1,4,1,2,2,1
2170,3,4,1,4,1,2,3,2
2171,3,4,1,4,1,2,3,1
2172,3,4,1,4,1,2,1,3
2173,3,4,1,4,3,1,1,2
2174,3,4,1,4,3,1,1,1
2175,3,4,1,4,3,2,2,3
2176,3,4,1,4,3,2,3,1
2177,3,4,1,4,2,1,1,3
2178,3,4,1,4,2,1,1,1
2179,3,4,1,4,2,2,2,2
2180,3,4,3,1,1,2,2,1
2181,3,4,3,1,3,1,2,3
2182,3,4,3,1,2,1,2,2
2183,3,4,3,1,2,2,3,3
2184,3,4,3,1,2,2,1,3
2185,3,4,3,2,1,1,3,3
2186,3,4,3,2,1,1,3,2
2187,3,4,3,2,1,2,3,3
2188,3,4,3,2,1,2,1,3
2189,3,4,3,2,3,1,1,3
2190,3,4,3,2,3,1,1,1
2191,3,4,3,2,3,2,3,2
2192,3,4,3,2,3,2,1,1
2193,3,4,3,2,2,1,2,2
2194,3,4,3,2,2,1,3,2
2195,3,4,3,2,2,2,3,1
2196,3,4,3,2,2,2,1,3
2197,3,4,3,3,1,1,2,3
2198,3,4,3,3,1,2,1,1
2199,3,4,3,3,3,1,1,3
2200,3,4,3,3,3,1,1,2
2201,3,4,3,3,3,2,1,3
2202,3,4,3,3,3,2,1,2
2203,3,4,3,3,2,1,3,3
2204,3,4,3,3,2,1,1,2
2205,3,4,3,3,2,2,3,3
2206,3,4,3,3,2,2,1,2
2207,3,4,3,3,2,2,1,1
2208,3,4,3,4,1,2,3,2
2209,3,4,3,4,1,2,3,1
2210,3,4,3,4,1,2,1,2
2211,3,4,3,4,3,1,2,2
2212,3,4,3,4,2,1,3,2
2213,3,4,3,4,2,1,3,1
2214,3,4,3,4,2,1,1,2
2215,3,4,3,4,2,2,2,2
2216,3,4,2,1,1,2,1,1
2217,3,4,2,1,3,1,2,1
2218,3,4,2,1,3,1,1,2
2219,3,4,2,1,2,1,3,1
2220,3,4,2,1,2,1,1,3
2221,3,4,2,1,2,2,2,2
2222,3,4,2,1,2,2,2,1
2223,3,4,2,2,1,1,1,3
2224,3,4,2,2,1,1,1,2
2225,3,4,2,2,1,2,3,2
2226,3,4,2,2,3,1,2,2
2227,3,4,2,2,3,2,1,3
2228,3,4,2,2,3,2,1,1
2229,3,4,2,2,2,1,3,2
2230,3,4,2,2,2,1,1,2
2231,3,4,2,2,2,1,1,1
2232,3,4,2,2,2,2,2,2
2233,3,4,2,2,2,2,1,3
2234,3,4,2,3,1,1,1,3
2235,3,4,2,3,1,2,2,2
2236,3,4,2,3,1,2,1,2
2237,3,4,2,3,3,1,2,2
2238,3,4,2,3,3,1,3,2
2239,3,4,2,3,3,1,1,2
2240,3,4,2,3,3,2,3,3
2241,3,4,2,3,3,2,1,3
2242,3,4,2,3,3,2,1,2
2243,3,4,2,3,2,1,2,2
2244,3,4,2,3,2,1,3,2
2245,3,4,2,3,2,1,1,1
2246,3,4,2,3,2,2,2,3
2247,3,4,2,3,2,2,3,2
2248,3,4,2,3,2,2,1,1
2249,3,4,2,4,1,1,3,3
2250,3,4,2,4,1,1,3,2
2251,3,4,2,4,1,1,1,3
2252,3,4,2,4,1,1,1,1
2253,3,4,2,4,1,2,3,1
2254,3,4,2,4,1,2,1,2
2255,3,4,2,4,3,1,1,1
2256,3,4,2,4,3,2,1,3
